iter	RMSE
305	18.90707808
306	18.9067233
307	18.90730203
308	18.90710842
309	18.90490922
310	18.90461271
311	18.90456337
312	18.90356431
313	18.90370301
314	18.90116423
315	18.90142682
316	18.89942413
317	18.89932065
318	18.89897195
319	18.89906244
320	18.89807895
321	18.89794518
322	18.89705814
323	18.89664325
324	18.89693537
325	18.89761992
326	18.89716576
327	18.89642272
328	18.89006335
329	18.89006813
330	18.89028042
331	18.89044034
332	18.89048133
333	18.89108318
334	18.89001201
335	18.88594874
336	18.88618315
337	18.88637702
338	18.88655057
339	18.88663922
340	18.88770084
341	18.88651894
342	18.88602558
343	18.88406342
344	18.88347118
345	18.88402395
346	18.88387002
347	18.88370101
348	18.87992637
349	18.87922283
350	18.8786655
351	18.87692008
352	18.87732023
353	18.87688046
354	18.87421978
355	18.87389973
356	18.87605713
357	18.87398433
358	18.8733647
359	18.87660103
360	18.87510211
361	18.87518951
362	18.87406236
363	18.87617263
364	18.87706321
365	18.8763295
366	18.87689825
367	18.87697259
368	18.87634354
369	18.87649731
370	18.87608096
371	18.87613081
372	18.87609006
373	18.87680488
374	18.87705318
375	18.87701694
376	18.87714145
377	18.87666718
378	18.87436723
379	18.87482158
380	18.87403443
381	18.87649576
382	18.87984612
383	18.87726654
384	18.87696244
385	18.87659222
386	18.87270266
387	18.87374928
388	18.87343091
389	18.87178629
390	18.87171275
391	18.87205385
392	18.87068971
393	18.87013531
394	18.87059074
395	18.86921928
396	18.86856827
397	18.86886659
398	18.86852856
399	18.86747074
400	18.86624558
401	18.86636002
402	18.86551535
403	18.86467526
404	18.86331745
405	18.86317533
406	18.86250545
407	18.86322327
408	18.86104397
409	18.86146397
410	18.86146591
411	18.85967212
412	18.86012199
413	18.8578054
414	18.85717023
415	18.8574934
416	18.85488428
417	18.85479421
418	18.8538685
419	18.85305529
420	18.85452909
421	18.85326272
422	18.85363237
423	18.85292694
424	18.85133357
425	18.8519644
426	18.85046421
427	18.85040861
428	18.85028547
429	18.85055722
430	18.85085553
431	18.85036632
432	18.85085816
433	18.85032588
434	18.84890649
435	18.84773411
436	18.84890516
437	18.84840617
438	18.84962954
439	18.84992726
440	18.84946498
441	18.84729427
442	18.8473436
443	18.84669848
444	18.84719305
445	18.84700615
446	18.84704663
447	18.84719182
448	18.84848213
449	18.85000222
450	18.84959424
451	18.84980971
452	18.84852887
453	18.8501184
454	18.8491073
455	18.85075627
456	18.84906468
457	18.84686156
458	18.8445999
459	18.84531339
460	18.84583585
461	18.84600296
462	18.84663338
463	18.84721445
464	18.84561913
465	18.84511896
466	18.84256047
467	18.84214565
468	18.84143876
469	18.84159583
470	18.8433103
471	18.8430513
472	18.84267464
473	18.84317779
474	18.84318907
475	18.84301946
476	18.84427926
477	18.8447988
478	18.84466296
479	18.84460636
480	18.84657621
481	18.84593676
482	18.84596894
483	18.8479137
484	18.8477182
485	18.84970912
486	18.84958876
487	18.84846947
488	18.84788856
489	18.84793026
490	18.84772665
491	18.84684539
492	18.84538072
493	18.84330965
494	18.84214854
495	18.8427304
496	18.84295969
497	18.84304447
498	18.84310041
499	18.84287334
